year,CR,GPM,OPM,NPM,ROA,ROE,ROIC,ARG,CAT,TAT,TLE,TLTA,TLEBITDA,IC,DR,DY,PE,PB,UKCPI,UKINT,UKGDPG,OILM,FCFFR
2010.0,0.775,36.32,16.83,10.02,4.81,20.04,10.89,1.83,2.119,0.491,3.319,0.768,7.175,4.084,56.96,4.0,13.597,2.725,3.308,0.5,2.24,28.19,0.269
2022.0,11.64,-3.34,-3.34,-14.39,-0.56,-40.2,-3.62,-73.6,-0.048,-0.003,8.483,0.895,-623.718,-0.012,-51.04,1.26,-5.618,2.22,9.05,1.47,4.35,39.61,1.258
2003.0,1.494,52.72,12.14,8.11,9.11,15.07,12.52,-2.09,2.434,1.134,0.69,0.408,2.218,28.219,122.3,6.31,18.549,2.881,1.34,3.69,3.15,10.76,0.336
2022.0,1.9,21.18,21.18,11.67,6.77,22.22,11.46,-15.49,1.421,0.42,0.985,0.496,3.861,22.007,38.79,7.34,14.365,1.399,9.05,1.47,4.35,39.61,0.188
2009.0,2.192,49.47,10.62,6.79,9.41,24.45,15.31,5.39,2.777,1.351,1.382,0.58,3.031,8.922,72.37,14.05,7.631,1.801,2.183,0.64,-4.62,-36.39,0.535
2004.0,0.039,33.3,33.3,22.77,0.89,23.14,3.05,16.75,4.136,0.037,23.355,0.959,54.527,0.625,79.93,7.23,11.066,2.267,1.35,4.39,2.43,33.32,0.811
2007.0,0.523,7.6,5.74,4.44,7.99,17.15,9.3,8.08,9.998,1.719,1.347,0.574,4.28,11.333,40.43,1.32,18.734,3.353,2.342,5.51,2.62,9.68,0.014
2006.0,1.282,46.56,13.72,1.11,0.63,-8.12,0.63,-27.45,1.525,0.578,1.767,0.639,5.739,5.22,729.07,3.28,210.404,3.736,2.317,4.64,2.39,19.9,0.194
2015.0,0.572,59.12,25.25,19.64,11.33,27.24,15.74,0.43,3.079,0.581,1.211,0.548,3.286,0.547,56.87,2.08,23.77,6.44,0.042,0.5,2.22,-46.1,0.33
2022.0,1.489,50.47,41.85,34.8,12.79,9.11,15.12,27.41,1.254,0.338,1.809,0.644,10.786,10.891,29.87,2.7,31.017,2.046,9.05,1.47,4.35,39.61,0.134
2004.0,1.232,14.65,14.65,9.75,22.65,111.25,47.77,14.23,3.543,2.152,4.304,0.811,2.179,20.943,38.0,2.51,13.902,15.466,1.35,4.39,2.43,33.32,0.362
2015.0,2.363,9.92,19.15,11.38,-9.53,1.47,-9.5,-24.45,1.933,0.513,1.437,0.59,4.193,-5.261,-72.65,18.34,1.868,0.266,0.042,0.5,2.22,-46.1,-0.055
2011.0,1.083,77.23,30.66,20.1,11.26,19.52,16.35,3.47,1.813,0.568,2.2,0.688,2.957,8.326,80.99,3.92,16.904,7.1,4.475,0.5,1.15,37.93,0.503
2012.0,1.601,45.68,13.42,8.47,7.1,27.85,14.67,6.62,2.328,0.84,2.676,0.728,4.085,6.275,58.1,3.44,12.824,4.272,2.842,0.5,1.51,0.78,0.23
2007.0,0.498,46.5,46.5,18.05,3.99,16.24,5.61,1.71,2.67,0.237,4.495,0.818,7.426,1.684,53.58,22.12,12.518,2.94,2.342,5.51,2.62,9.68,0.125
2008.0,0.047,8.24,8.24,7.31,0.2,8.23,0.56,-7.55,1.774,0.024,43.956,0.978,273.994,0.088,170.48,27.16,9.877,0.786,3.608,4.68,-0.23,35.6,0.11
2012.0,0.991,70.02,27.85,17.02,10.9,66.78,20.41,-3.49,1.93,0.637,5.157,0.838,3.749,9.11,82.04,5.83,12.601,9.715,2.842,0.5,1.51,0.78,0.231
2003.0,0.454,7.68,5.71,3.64,6.3,15.92,7.66,9.94,10.657,1.576,1.516,0.603,4.766,6.057,45.77,3.03,12.853,1.854,1.34,3.69,3.15,10.76,-0.011
2017.0,24.563,5.33,5.33,3.02,0.34,9.73,1.61,-9.92,0.876,0.112,22.135,0.957,158.041,0.052,78.28,4.92,12.365,1.061,2.683,0.29,2.66,21.27,3.233
2006.0,0.48,56.66,21.52,13.69,13.55,36.26,29.31,17.78,3.74,0.858,2.074,0.675,3.349,0.196,48.66,1.79,24.917,9.0,2.317,4.64,2.39,19.9,0.354
2023.0,0.636,59.97,17.33,11.25,5.88,25.88,8.39,1.07,2.755,0.538,2.204,0.688,4.144,0.074,83.99,3.46,16.719,4.57,7.383,4.68,0.1,-17.01,0.302
2010.0,1.497,80.8,34.55,24.21,14.5,26.08,25.63,0.01,1.337,0.598,1.398,0.583,1.924,17.931,43.03,5.29,6.385,2.742,3.308,0.5,2.24,28.19,0.025
2022.0,0.911,67.42,21.98,51.0,21.48,148.14,18.59,18.74,1.412,0.488,4.957,0.832,5.23,8.129,16.73,5.89,11.992,5.83,9.05,1.47,4.35,39.61,0.272
2010.0,0.676,39.8,-13.8,-13.8,-4.59,-6.47,-5.69,5.98,3.471,0.406,0.629,0.386,2.886,-2.663,50.53,6.23,7.37,0.957,3.308,0.5,2.24,28.19,0.622
2010.0,3.632,37.58,37.58,26.45,0.91,12.76,3.89,2.24,0.159,0.032,12.291,0.925,70.458,1.21,35.23,1.03,14.963,1.625,3.308,0.5,2.24,28.19,0.348
2008.0,1.281,27.83,27.83,38.48,8.05,14.01,14.11,18.94,0.984,0.229,2.22,0.689,7.868,1.983,45.18,6.58,6.689,1.895,3.608,4.68,-0.23,35.6,0.235
2011.0,0.871,6.38,6.38,4.6,8.24,22.25,16.54,9.44,4.556,1.683,1.686,0.628,4.485,16.833,50.14,3.64,13.541,2.822,4.475,0.5,1.15,37.93,0.194
